x1,x2,label
6.1502932047373005,2.0723826980614457,2
5.200038703962571,8.815004205177106,2
8.558632496096381,6.014500143468786,2
1.3756848722394377,7.113908310332886,2
4.154324694298841,2.0895581730802837,2
2.6829240445809655,1.6668796611271275,2
2.2097101950082743,3.9943583002510996,1
9.889766179169225,4.663356115729076,2
7.311892601241368,8.166528078539137,2
3.003628957875102,6.49993520984755,1
3.200872133819175,3.490871096802284,1
8.909853318109423,4.240466178240703,2
5.279878297584741,2.274847812528571,1
9.787179740079196,2.5116792511157904,2
6.439508526632891,0.4392153084655681,2
0.17930922597645615,1.2050425317756108,2
5.208005184875981,7.144089663501168,1
9.815976662440987,7.093663155481207,2
9.295233430587695,2.2162891822799446,2
7.918729608859629,0.29603540969676434,2
7.248545526227311,1.3886513647334775,2
9.780729268112857,2.1328626741674372,2
3.218678250137088,2.4948875295177553,2
2.686334555480172,2.2475311097669604,2
5.424592776578372,9.585337337418885,2
9.607511298479336,6.4032432968567665,2
2.6442004224248827,5.3674976970546595,1
8.277150110137155,1.627398644572311,2
4.729890264510703,0.35048173499044877,2
4.172651593140488,2.7975536611495855,1
6.3999707869211715,1.2911907264252154,2
7.555233987738077,4.044484387489337,1
4.318341109282901,6.665282432486965,1
9.767811205887444,8.199827658699643,2
9.69740683190876,1.8213800187716278,2
4.240159059002718,2.024368975523947,2
3.8868707041190564,4.750713719748349,1
4.374027717970501,3.5046688995577324,1
1.045531596959095,9.407607077914328,2
8.53690280058182,7.226356946417316,2
0.2843721655110243,2.9800664609214866,2
1.6476063918945871,2.9533683433310665,2
5.122693913639917,2.3233589156808865,1
8.961391378610235,6.635611417926128,2
5.82750008315593,9.11062537224951,2
7.8976829507966535,8.36155991773397,2
3.5906403383387286,0.33839798111389596,2
8.884839806011705,9.53266823628158,2
4.42674902587898,6.512125839463632,1
0.856040779933056,6.574995205142233,2
8.156785016290463,6.3749771033926805,2
3.695011657246434,8.97708284179578,2
7.373675105013233,5.733511941645895,1
0.15169036760865895,2.1390057905317583,2
7.941820800078014,0.10273506560715351,2
3.843304594494086,8.006200072565166,2
2.4569337481470077,8.329952415605126,2
9.182960624936502,7.446094150104983,2
2.714909177222067,1.4869711111118855,2
3.9178369221604403,1.3787142000183028,2
5.688485368904206,9.671701717962858,2
6.574105475192309,0.3105121922877774,2
7.342343250974592,8.57258276957592,2
8.040470091613212,5.148929659318274,2
3.0946454274689605,2.6229446402871814,2
0.15816971584613926,5.479248570259685,2
9.166700793180523,3.5185937408155477,2
1.3015975731828777,9.319445854503797,2
0.19681979257544668,3.492748036310722,2
6.337269661564926,1.9438522859932705,2
9.373284446998639,7.072182250434631,2
1.6514236387629455,5.159298100847867,2
9.97738035585273,5.109116351007654,2
1.2193055271996944,5.436003766781563,2
5.277427454860515,9.040178095426585,2
4.313911655023242,2.7077484659229056,1
5.361291877961687,5.310421032849528,1
9.396366559924314,1.3776974285416133,2
7.383456910278914,8.694931766301679,2
2.2025472158885417,5.940925000186383,1
5.886929844104145,9.486087201392602,2
5.274613761724636,4.160144307378331,1
3.752132681251066,6.280057485786362,1
6.842105366009088,2.067077341791841,2
7.787819765215504,3.2016203242376284,2
1.1741294618727216,5.058646178526647,2
3.052443944482719,6.468338942837139,1
9.114345415400733,6.841180448415511,2
6.074045104569099,6.80306244831878,1
7.804297087055081,4.096101388628346,1
1.4130665503960471,4.408606716234313,2
4.869408332802356,7.594393493076648,1
8.524377668445746,7.735615065955452,2
0.836810921009894,9.645189134500942,2
4.602696086995115,8.22828513975477,2
6.180963176972323,1.108348109699362,2
6.472548350572936,5.286958115792276,1
6.79945354670447,6.210156396040225,1
7.053800022682443,5.107998973903236,1
7.215326703946197,2.383666556004045,2
0.36850609859146344,5.395567549606413,2
0.983682960851977,7.165363344060339,2
2.4862785263796705,0.2448919470531119,2
2.8976161438689174,0.9726010464340362,2
7.057507938588401,2.9884277311432617,1
1.240578146706095,3.130603875517357,2
0.3430412178382647,1.0617524937257272,2
1.8912793030844854,1.5861420316158936,2
3.6215288164472903,2.4283981542275823,1
7.515325650405451,0.5722932263785041,2
7.887465572618795,3.8072585353205035,2
9.303585991597107,7.88314062692963,2
4.13938088972688,0.11918044996191979,2
4.75216463524025,4.015793319600904,1
7.32947798304624,4.667517842812254,1
1.6327658145186708,0.7471352707573975,2
9.532256286825525,3.8169748565549666,2
3.7582241734938693,1.0258242193198153,2
4.702365845078695,7.01907753742651,1
7.738257372820383,0.8555651320561108,2
6.30381852515386,4.353953839888263,1
1.647099135403065,1.1462044170741215,2
4.286649462038445,3.4931217829730765,1
0.20987634432531266,2.5693247113152595,2
1.8463260620450472,0.9248290314513774,2
0.020654122980345857,5.950931291612478,2
7.168433726069347,6.636567501372291,1
3.8318340287274233,0.0785430426889322,2
9.57932393988836,7.8701401318906195,2
7.125998639690105,2.6729840095846646,2
1.0385041679945917,1.5282915885242465,2
3.0019857098155245,1.2007050279400544,2
2.3249842174358637,5.422200813314553,1
8.774190464269182,2.8076848313706337,2
7.187995649581835,3.180181774921429,1
0.6908084328593578,6.405609491548157,2
4.813578661230366,2.9791337410989094,1
3.846535212306368,7.517016107722081,1
2.736365485395007,6.2988954948549924,1
8.181755622015057,0.8737787103962447,2
4.3516120214000225,6.075824215596041,1
8.642183076757862,4.872280615183664,2
8.774602291548653,6.501040482508483,2
3.3623127197557023,3.7247876698551097,1
8.64858102934986,7.956432180066573,2
9.487649909648198,0.9841361265529991,2
1.7383677931405317,0.434648856181874,2
2.5021834373436147,7.424900257096418,2
4.932522503756285,2.5562344119169422,1
0.8416281452539454,2.305680026133443,2
2.5926983238469936,2.8862784672790087,2
2.02255845991671,1.100501223957282,2
3.617186891966815,5.893053060817994,1
0.7637542046736301,7.419179885962159,2
7.749840832864853,2.383842316564806,2
3.0358396040575775,9.945742314825988,2
3.7883532548410903,9.53325592481266,2
2.921307338149226,5.311563546953087,1
5.048883090482574,9.515118510151028,2
5.0778105306858095,0.8782427833308182,2
8.872896716351637,2.2014195996597463,2
9.908582127957926,4.608633964077322,2
3.940286755765392,9.88314377405203,2
6.897278900835991,3.8274434023913906,1
4.916256647584478,6.272812226501589,1
5.717710941108183,9.33708750607348,2
6.857963346678735,8.74954374780671,2
1.9486616497635834,3.1241381804771673,2
9.249560441795646,5.126323019454793,2
4.287592115922429,4.591067918409701,1
8.765963400212922,1.3704432842431347,2
9.385085076382184,6.6192327577208125,2
3.0672115437320135,1.0810015594563493,2
2.0090587312800845,3.791509005232838,2
8.349587236055719,2.4654776727708327,2
5.9767708222721865,0.7518519890103237,2
4.6874322172622485,4.765264998539873,1
1.77613322135999,6.585940740723732,2
2.0202509919147538,6.615204796420436,2
3.1616256633877193,9.503342101117937,2
6.329116438600108,6.7155113497757295,1
3.4669021828692825,9.040984276923027,2
9.52999164623441,3.919229707932601,2
1.1349481920058335,1.1608154336857512,2
4.012619912115123,5.385917969963869,1
8.51293565714968,2.583490570409923,2
8.381928347964942,2.5396049432822387,2
9.386123380785726,1.0870276057210249,2
9.352692769574126,9.56192084486572,2
2.826984508339503,0.49960706224019935,2
6.4272430089079595,0.9099278346298978,2
3.580959436850133,3.7061195183155915,1
0.7974896144110488,8.675913839612729,2
8.342251259242703,1.6960935692493462,2
6.7708850390461395,9.612034532872462,2
1.1173908527400433,9.891747434574288,2
8.335256448049504,5.635553234428709,2
8.322003732481873,4.065030572015235,2
9.405515872305962,0.4232994886841235,2
6.851363493728531,5.92486461651699,1
7.240926493049981,4.966388182644883,1
4.579226766323359,7.342954121991463,1
0.32458552471438695,2.3818314692013787,2
4.036026744937415,8.32722306224603,2
4.862047256611972,8.205722344063705,2
4.377662605994241,5.078238433041529,1
7.5703816028775694,8.22769382905009,2
6.98071736113691,8.332883538978088,2
0.3530661902225596,3.2319835031661315,2
8.934917707671282,7.90896225311146,2
6.917496887653138,5.34428603017139,1
4.124444450292604,6.140345001086274,1
3.928436502573869,5.190153788564014,1
3.004150310724929,5.260889586574715,1
5.904933867090079,7.417394462140729,1
2.5640271629516165,9.042347717400974,2
8.975735404486134,4.562825233021719,2
4.032890528593076,6.0450774900426545,1
6.102353601520438,5.501966979699377,1
6.643474798376405,0.20884461114550001,2
4.41901456956455,1.9352563388283106,2
2.5002967260742537,1.2487648256095452,2
7.802203962405699,8.104134856439618,2
6.868044162682223,6.36236274940466,1
7.1456027905222435,4.066128547524861,1
8.489301182381514,3.2079436971261344,2
4.124327228604388,7.66331226115331,1
1.4393886236869746,6.392156432511646,2
2.025767360817392,6.319991556758797,2
4.543545458173055,7.384520232950457,1
2.0839131844758785,6.892921990192189,2
8.098089175721938,8.599131963598815,2
7.018593782846095,1.7283763283611586,2
0.6993569888665885,6.562448062282442,2
8.164472135407063,2.8831015182855335,2
2.147391675031991,8.096031611391659,2
4.581551836614448,4.530923484009137,1
3.808874693848243,3.4365390433218757,1
3.5707139990061054,2.422489748046146,1
4.0895655677869485,5.2565352230840485,1
7.377424621039066,7.594739922416663,2
6.096460622968829,8.322061869823962,2
8.129258766179978,1.2620371303032951,2
8.597582745088317,1.5555899404417262,2
7.783491868550641,0.5433762517885454,2
3.283078820254073,1.5547366799232565,2
7.535542561505235,0.25639664612048696,2
8.577934582645451,6.2506308837558056,2
6.709916503449143,3.847871537113663,1
6.360636493018599,4.542128036076178,1
5.1877047443589674,7.434141788668514,1
0.5824283231656602,8.828360647046747,2
0.5849622448993452,9.553952684369218,2
5.90928241665498,1.6956119387139168,2
6.9759086143814075,0.7496144450244757,2
6.563785369308999,7.849663068004469,2
3.606487431624894,1.7294455924409702,2
7.377449348095935,2.535698003034672,2
8.344521455872878,3.8548498219343963,2
4.300245326204308,7.155196121529521,1
4.730436510019933,3.4117287355412396,1
6.810095497232124,5.555928397264303,1
6.540432255920965,2.652227827692737,1
8.306655634917842,1.1048468969988212,2
2.8816714504720653,8.599817660428599,2
0.4774506222919128,0.7209333494280168,2
6.185238451338293,3.011152985448007,1
7.16074604977331,3.2060832046155863,1
5.0058042952355635,5.667454624448716,1
4.451186288120066,8.101123687973587,2
3.2386069674925233,1.277772950630136,2
9.770354914715455,1.198626694239464,2
8.635906760683074,7.069740413143036,2
0.32018637200331046,7.593414345415583,2
0.025445233980985194,3.7262006527743274,2
5.452257921828312,6.9742042703423035,1
4.316906364092194,4.9456024379235375,1
8.202826959769368,8.9972724416332,2
9.638124385642454,9.415011140579178,2
8.551949133098827,1.4900172336615713,2
9.548068519688432,7.510734184973257,2
7.996048405168585,5.225215796268441,2
5.889007914966804,8.063796393947356,2
0.9252378443583709,1.3935085326571217,2
5.783960827132275,7.4162439150056425,1
9.439221313126323,5.110542536798324,2
2.1623083353866512,5.785039837240515,1
7.583377387429319,4.159238933291203,1
5.191187859461599,9.194494064193037,2
5.194802260784554,4.789926573304653,1
6.527442994603188,1.2550741527978704,2
9.12183830562432,6.132246858139867,2
1.9952251150175448,8.116693228561925,2
1.1769903846746699,4.202992715617826,2
0.8354406074226217,1.361540733974138,2
1.355431707347028,2.770531461068919,2
0.17850005497045185,2.532427972747009,2
9.795852781903502,4.873392980223448,2
9.434230564900805,8.841815798473945,2
0.026709188702251918,7.618297903550215,2
1.7372819083447832,8.81374007462095,2
2.490684594659669,0.2112098501535331,2
5.071867884455196,6.884408689727371,1
3.3528733986132564,8.63051617243258,2
4.628965534560514,4.578332710264325,1
1.5103449855672801,6.692613810296986,2
6.0103999864779345,3.040328523434288,1
0.9799146874963305,0.22045984667257823,2
9.012952973965023,5.046673417722363,2
7.136276449349774,5.665645894109104,1
7.229003244853629,7.13479483549377,2
8.152595622174793,6.727191830077565,2
5.735788399087394,3.5232135524766672,1
7.859963418359934,5.894514175233443,1
6.837851593359716,8.392923313224433,2
4.222493119986419,8.223842265998096,2
4.3215474378507235,1.3574944396323052,2
6.981670001189779,1.169566316474402,2
5.681926601128389,7.53091037834132,1
5.98974636554736,8.559508732385012,2
6.225611109302676,7.777774488933462,2
8.78983795116085,6.09618212113179,2
0.05793726022425005,9.496731222240271,2
7.686370633342259,7.478568711126517,2
6.058659987007036,9.86539363651065,2
3.1061053847069675,2.5911001845038295,2
0.20913062555186768,6.561674596055367,2
3.592316752508775,0.9494240104818608,2
5.469933363961044,6.919359483427849,1
0.5583558568935243,4.670743905757608,2
2.887518435348553,5.434579638679304,1
5.886724200535203,6.383158048715707,1
7.825021661676366,1.7855160128589653,2
0.5627867498243688,4.663541671839273,2
9.0890629468307,9.943096848927425,2
6.694064222620715,3.181643851743501,1
8.686777034429154,4.959848559245101,2
1.0210042482780946,3.873093434508683,2
5.903862471114854,7.414770728599156,1
1.824707706365254,9.435035487588399,2
6.030343693509758,5.826300108942313,1
8.344922100617564,6.113734071991028,2
5.88698837830445,2.668852682282117,1
2.731527365626416,8.84067993662713,2
3.6246503836160637,8.04545007532594,2
4.268097703275644,9.615587884708138,2
2.2180076056469877,9.030804303022176,2
4.891735850391019,4.621531721807067,1
3.9652071407021783,7.091936020701164,1
8.828810667351306,4.424928648793667,2
6.186782204941705,7.565246616900534,1
4.515927638119881,7.097251672123461,1
4.623531525146378,0.534494533953016,2
8.256434680597511,5.8319553176859085,2
4.284837172472296,0.6663744355408441,2
8.204843577099055,1.6697265742485112,2
1.5506501498796066,9.192225602169902,2
3.6784679358067596,0.33299308262234595,2
3.0081501464915394,6.379321598743748,1
1.4047824404833165,9.317655362593104,2
8.405754113480885,2.072242462364091,2
2.9200984146501296,3.9155357666434254,1
4.892433439411013,7.139399302694766,1
6.601864794660777,2.667614053628893,1
1.3113013747895441,1.4707404192759266,2
9.941921359108543,3.0712789190572054,2
3.696973848793219,0.24201801164748238,2
9.609655932506678,2.1135553179172017,2
7.517210633888465,1.2401413143620599,2
2.833644839196001,3.2480049786828546,1
9.888969020416907,3.029961551453353,2
5.794401723063432,9.076114608867574,2
1.0294488476499941,8.708140502296155,2
4.31447427758817,0.36050276217262534,2
2.117081964012062,2.171178756076464,2
1.9337925417863233,0.9858768917943861,2
5.574866808236354,6.201097489604114,1
9.455373566535254,3.068088135938878,2
8.012136266642118,9.894172531477212,2
3.1160795194881197,0.2769458802212843,2
6.339694443779226,3.7868493708060247,1
9.183614557902288,3.3624058827509784,2
2.379832724060509,8.562107815690554,2
1.012141337444048,6.968283791292946,2
5.098532119058876,1.4668644030676803,2
0.50594117352182,7.463939976061296,2
4.036699254895398,8.36446426131668,2
4.050484535186893,8.925439352286148,2
6.064251172812247,8.637767992532453,2
7.816273278449679,4.8011686064138,1
6.002620821483129,3.0064586819960604,1
0.9764017052600904,0.3616190162314914,2
8.761317966647276,8.544088041114438,2
0.8252200262263987,6.512458095420772,2
0.5529450372381284,8.338798242417758,2
6.8507678318137195,9.63503514986203,2
3.5680210773706134,3.7320189318013686,1
7.683945564142811,3.180967967235089,2
0.9332764465884069,8.172418172257323,2
2.0082992885458473,2.03588958737968,2
4.395111827932164,4.901153174724488,1
7.971576741726977,6.467700308715449,2
3.042826468001991,4.395513660686873,1
2.0209402136462873,2.70962615600042,2
